#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:1" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:1" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:1" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:1" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:1" spec="beast.evolution.tree.Tree">
#                    <trait id="dateTrait.t:1" spec="beast.evolution.tree.TraitSet" traitname="date" value="2_2000.1=2000.1,17_2001.6=2001.6,18_2001.7=2001.7,21_2002=2002,24_2002.3=2002.3,26_2002.5=2002.5,5_2000.4=2000.4,7_2000.6=2000.6,4_2000.3=2000.3,13_2001.2=2001.2,15_2001.4=2001.4,16_2001.5=2001.5,1_2000=2000,8_2000.7=2000.7,3_2000.2=2000.2,12_2001.1=2001.1,22_2002.1=2002.1,32_2003.1=2003.1,28_2002.7=2002.7,43_2004.2=2004.2,46_2004.5=2004.5,55_2005.4=2005.4,63_2006.2=2006.2,65_2006.4=2006.4,66_2006.5=2006.5,67_2006.6=2006.6,23_2002.2=2002.2,10_2000.9=2000.9,14_2001.3=2001.3,33_2003.2=2003.2,39_2003.8=2003.8,34_2003.3=2003.3,44_2004.3=2004.3,48_2004.7=2004.7,53_2005.2=2005.2,52_2005.1=2005.1,58_2005.7=2005.7,9_2000.8=2000.8,6_2000.5=2000.5,11_2001=2001,25_2002.4=2002.4,20_2001.9=2001.9,47_2004.6=2004.6,36_2003.5=2003.5,45_2004.4=2004.4,50_2004.9=2004.9,42_2004.1=2004.1,51_2005=2005,35_2003.4=2003.4,37_2003.6=2003.6,57_2005.6=2005.6,59_2005.8=2005.8,61_2006=2006,62_2006.1=2006.1,41_2004=2004,40_2003.9=2003.9,49_2004.8=2004.8,74_2007.3=2007.3,77_2007.6=2007.6,68_2006.7=2006.7,70_2006.9=2006.9,81_2008=2008,19_2001.8=2001.8,27_2002.6=2002.6,29_2002.8=2002.8,30_2002.9=2002.9,31_2003=2003,38_2003.7=2003.7,56_2005.5=2005.5,69_2006.8=2006.8,82_2008.1=2008.1,80_2007.9=2007.9,83_2008.2=2008.2,87_2008.6=2008.6,71_2007=2007,75_2007.4=2007.4,72_2007.1=2007.1,91_2009=2009,88_2008.7=2008.7,94_2009.3=2009.3,98_2009.7=2009.7,79_2007.8=2007.8,84_2008.3=2008.3,78_2007.7=2007.7,76_2007.5=2007.5,89_2008.8=2008.8,93_2009.2=2009.2,96_2009.5=2009.5,97_2009.6=2009.6,95_2009.4=2009.4,100_2009.9=2009.9,54_2005.3=2005.3,60_2005.9=2005.9,64_2006.3=2006.3,73_2007.2=2007.2,86_2008.5=2008.5,85_2008.4=2008.4,90_2008.9=2008.9,99_2009.8=2009.8,92_2009.1=2009.1,101_2010=2010">
#                        <taxa id="TaxonSet.1" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.1"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ClockPrior.c:1" name="distribution">
#            <parameter id="clockRate.c:1" name="x" spec="beast.core.parameter.RealParameter">0.005</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:1" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1" name="distribution">
#            <parameter id="gammaShape.s:1" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1" name="distribution">
#            <parameter id="kappa.s:1" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior.t:1" name="distribution" x="@popSize.t:1">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@1" id="treeLikelihood.1" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:1">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1" shape="@gammaShape.s:1" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1" kappa="@kappa.s:1" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:1" id="estimatedFreqs.s:1" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:1" id="StrictClock.c:1" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	clockRate	kappa	mutationRate	gammaShape	popSize	CoalescentConstant	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-23185.311091228523	-22969.293898769225	-216.0171924592985	-22969.293898769225	12.46411348285266	0.005	2.0	1.0	1.0	0.3	-214.35580522965014	0.25	0.25	0.25	0.25
1000	-14693.613624899286	-14378.408872158117	-315.20475274116893	-14378.408872158117	14.07089326835966	0.02128995206589468	2.0	1.0	0.5457948158534499	4.849045597135083	-311.2148159898522	0.25	0.25	0.24999735215522415	0.2500026478447758
2000	-12628.263639805306	-12310.268857139688	-317.99478266561755	-12310.268857139688	13.777049645695692	0.015207469570350393	3.736639471321015	1.0	0.3746675029625509	8.108609076956563	-313.0345223791402	0.25	0.25	0.24999735215522415	0.2500026478447758
3000	-11536.197070756745	-11212.288363078338	-323.90870767840744	-11212.288363078338	18.685608792880426	0.011056760073093534	3.736639471321015	1.0	0.3746675029625509	7.406309500360386	-319.03904146608426	0.25	0.25	0.24999735215522415	0.2500026478447758
4000	-10588.403786703775	-10244.792962481115	-343.61082422266	-10244.792962481115	16.150851889890948	0.009513079718458977	3.736639471321015	1.0	0.3746675029625509	12.320825611753673	-338.2321993126428	0.25	0.25	0.24999735215522415	0.2500026478447758
5000	-10086.620190008498	-9733.87516760133	-352.74502240716794	-9733.87516760133	17.991375657915405	0.007874298593732893	3.736639471321015	1.0	0.5371844065931874	12.804391186257277	-347.1653833898014	0.25	0.25	0.24264599987211205	0.25735400012788795
6000	-9657.882393722757	-9301.508418174713	-356.37397554804323	-9301.508418174713	17.991375657915405	0.007155930810115187	3.736639471321015	1.0	0.5371844065931874	13.393657947231478	-350.74934339679555	0.25	0.25	0.24264599987211205	0.25735400012788795
7000	-9014.556186154066	-8662.494878307025	-352.0613078470423	-8662.494878307025	16.981373044028906	0.006947648375746226	4.53963179976908	1.0	0.9130666031252359	11.637520467738703	-345.95491535471695	0.24195832449763965	0.25	0.24264599987211205	0.2653956756302483
8000	-8656.152057717003	-8312.285750354256	-343.8663073627474	-8312.285750354256	16.80058771610528	0.006743604176595157	4.53963179976908	1.0	0.9130666031252359	10.638551931424141	-337.8496648938174	0.24295401869461877	0.24900430580302088	0.24264599987211205	0.2653956756302483
9000	-8467.009315517216	-8130.621888931938	-336.3874265852783	-8130.621888931938	15.600492076802588	0.006654672068692383	4.53963179976908	1.0	0.9454574772986075	10.091818955574796	-330.39115252893794	0.24295401869461877	0.24900430580302088	0.2367933378546818	0.27124833764767853
10000	-8267.512231270453	-7933.424888983757	-334.08734228669596	-7933.424888983757	15.711925538576407	0.006230833475533243	4.53963179976908	1.0	0.9454574772986075	11.129526094215246	-327.9931917363286	0.24295401869461877	0.25719553893714436	0.22860210472055834	0.27124833764767853
11000	-8187.67954704017	-7850.675898417795	-337.00364862237524	-7850.675898417795	18.240753169385663	0.006014326558474776	4.734078800755342	1.0	1.682197611644555	8.194051398290828	-330.4226809052363	0.24295401869461877	0.25719553893714436	0.22860210472055834	0.27124833764767853
12000	-8107.078099221797	-7777.653247089196	-329.42485213260125	-7777.653247089196	16.764209066833693	0.006185266631206371	4.734078800755342	1.0	1.4841039735766688	8.922829819240135	-322.95677336471914	0.24295401869461877	0.25719553893714436	0.22860210472055834	0.27124833764767853
13000	-8040.297701943585	-7716.4599827534275	-323.8377191901571	-7716.4599827534275	15.558393932233317	0.006474247320779733	4.734078800755342	1.0	1.7247398901749664	7.663754874098399	-317.2811155901782	0.24295401869461877	0.25719553893714436	0.22860210472055834	0.27124833764767853
14000	-7938.293094552561	-7621.219808946513	-317.07328560604867	-7621.219808946513	17.29207730006073	0.006292129048492593	4.734078800755342	1.0	1.3837205333677962	8.99004241857014	-310.6980858520759	0.23617667365826214	0.25719553893714436	0.22860210472055834	0.27802568268403516
15000	-7844.636620484865	-7533.367542508413	-311.2690779764516	-7533.367542508413	16.508262582834977	0.006241913802184362	4.53631672990619	1.0	1.3837205333677962	7.913143600064797	-305.0787109497451	0.23617667365826214	0.25719553893714436	0.22860210472055834	0.27802568268403516
16000	-7691.951864086482	-7387.093884009807	-304.85798007667466	-7387.093884009807	16.471351297719274	0.006537737799308226	3.5679493903867536	1.0	1.3885761997577653	7.25456700258055	-299.05002624157413	0.23617667365826214	0.25650678333246274	0.2296868957907294	0.2776296472185457
17000	-7542.75686856562	-7233.247693516077	-309.50917504954293	-7233.247693516077	16.327180510549734	0.006139498272750033	3.5679493903867536	1.0	1.8222259048534373	9.604775903663604	-302.9869422465486	0.24282916208683977	0.25650678333246274	0.22303440736215177	0.2776296472185457
18000	-7501.31403892758	-7202.982363686733	-298.331675240847	-7202.982363686733	16.813439459898426	0.006167015710527058	3.5679493903867536	1.0	1.8222259048534373	7.212772414343004	-292.0958495017104	0.24282916208683977	0.25650678333246274	0.22303440736215177	0.2776296472185457
19000	-7425.9974159379935	-7122.261720350101	-303.73569558789245	-7122.261720350101	17.03133701323944	0.006160040469775172	3.5679493903867536	1.0	2.6774937461402746	7.249307459406448	-296.63954946687943	0.24282916208683977	0.25650678333246274	0.22303440736215177	0.2776296472185457
20000	-7382.500333806199	-7081.373895803698	-301.1264380025008	-7081.373895803698	15.975890449017042	0.006428944111003803	3.5679493903867536	1.0	2.6774937461402746	6.876115145179295	-294.08314398961693	0.24282916208683977	0.25650678333246274	0.22303440736215177	0.2776296472185457
21000	-7339.124535515472	-7041.19326699078	-297.9312685246919	-7041.19326699078	16.707513105611802	0.006068108304169679	3.5679493903867536	1.0	2.6774937461402746	6.800216265943054	-290.8990739296509	0.24282916208683977	0.25650678333246274	0.22303440736215177	0.2776296472185457
22000	-7338.578070904076	-7035.4581664610505	-303.11990444302603	-7035.4581664610505	15.881860133070592	0.006373982408064031	3.5679493903867536	1.0	2.6774937461402746	7.103981294160089	-296.044008890932	0.24282916208683977	0.25650678333246274	0.22303440736215177	0.2776296472185457
